customer_id,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,car,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ5min,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp
287700,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,36,Married partner,1,Bachelors degree,Education&Training&Library,$87500 - $99999,,less1,gt8,4~8,1~3,less1,1,1,0,0,1
160136,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),2h,Male,36,Married partner,1,Some college - no degree,Management,$75000 - $87499,,1~3,1~3,1~3,4~8,less1,1,1,0,0,1
143053,Home,Kid(s),Sunny,80,6PM,Restaurant(20-50),2h,Female,21,Married partner,0,Some college - no degree,Student,Less than $12500,,less1,gt8,4~8,1~3,1~3,1,1,0,1,0
311242,No Urgent Place,Partner,Sunny,80,10PM,Restaurant(<20),1d,Female,31,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$100000 or More,,less1,less1,gt8,4~8,less1,1,1,0,0,1
482279,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Male,26,Single,0,Bachelors degree,Business & Financial,$100000 or More,,4~8,1~3,1~3,1~3,less1,1,0,0,1,0
384865,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Female,46,Married partner,1,Some college - no degree,Sales & Related,$25000 - $37499,,less1,less1,1~3,less1,never,1,0,0,0,1
205029,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Female,26,Married partner,0,Associates degree,Unemployed,$37500 - $49999,,less1,1~3,1~3,1~3,1~3,1,1,1,0,1
249487,Work,Alone,Snowy,30,7AM,Coffee House,1d,Female,21,Unmarried partner,0,Bachelors degree,Unemployed,$25000 - $37499,,never,never,1~3,1~3,less1,1,0,0,1,0
265746,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,21,Unmarried partner,0,Associates degree,Student,$75000 - $87499,,never,less1,1~3,1~3,less1,1,1,0,0,1
436851,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,50plus,Married partner,0,Some college - no degree,Protective Service,$37500 - $49999,,never,less1,gt8,gt8,1~3,1,0,0,0,1
492865,No Urgent Place,Friend(s),Sunny,30,10PM,Restaurant(<20),2h,Female,41,Married partner,1,Associates degree,Education&Training&Library,$62500 - $74999,,never,less1,less1,less1,less1,1,0,0,0,1
215012,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,36,Married partner,1,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$87500 - $99999,,less1,less1,1~3,4~8,less1,1,1,0,0,1
196158,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,26,Single,0,Bachelors degree,Personal Care & Service,$12500 - $24999,,never,,1~3,1~3,less1,1,1,0,1,0
328354,Work,Alone,Sunny,55,7AM,Coffee House,1d,Female,50plus,Single,0,High School Graduate,Management,$37500 - $49999,,less1,less1,less1,less1,1~3,1,1,0,0,1
212117,Home,Partner,Sunny,30,10PM,Restaurant(<20),1d,Male,21,Unmarried partner,0,Some college - no degree,Student,Less than $12500,,less1,1~3,4~8,4~8,1~3,1,0,0,1,0
305430,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,21,Single,0,Some college - no degree,Student,$50000 - $62499,,never,4~8,4~8,1~3,less1,1,1,0,0,1
338833,No Urgent Place,Partner,Sunny,80,10AM,Bar,2h,Female,26,Unmarried partner,0,Some college - no degree,Food Preparation & Serving Related,$25000 - $37499,,less1,less1,1~3,less1,1~3,1,0,0,0,1
398967,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,21,Single,0,Bachelors degree,Computer & Mathematical,$87500 - $99999,,1~3,1~3,1~3,4~8,1~3,1,1,0,0,1
325980,Home,Alone,Snowy,30,6PM,Coffee House,1d,Male,26,Single,0,Some college - no degree,Transportation & Material Moving,$62500 - $74999,,4~8,less1,gt8,4~8,less1,1,1,0,0,1
381841,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,50plus,Widowed,1,Some college - no degree,Food Preparation & Serving Related,Less than $12500,,never,never,1~3,4~8,less1,1,1,0,0,1
193788,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,46,Single,0,Some college - no degree,Student,$12500 - $24999,,never,4~8,1~3,1~3,never,1,1,0,0,1
166602,No Urgent Place,Kid(s),Rainy,55,6PM,Carry out & Take away,2h,Female,50plus,Married partner,1,Bachelors degree,Education&Training&Library,$12500 - $24999,,less1,4~8,4~8,gt8,less1,1,1,0,0,1
384183,No Urgent Place,Kid(s),Sunny,55,6PM,Restaurant(<20),2h,Female,36,Married partner,1,Bachelors degree,Education&Training&Library,$37500 - $49999,,less1,,1~3,1~3,1~3,1,1,0,0,1
254645,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,46,Single,1,Some college - no degree,Sales & Related,$37500 - $49999,,never,less1,1~3,1~3,1~3,1,1,0,0,1
214689,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,,never,never,1~3,1~3,1~3,1,1,1,0,1
217185,Home,Kid(s),Sunny,80,6PM,Restaurant(20-50),2h,Female,26,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,,1~3,1~3,4~8,4~8,less1,1,1,0,1,0
153348,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),1d,Male,26,Single,0,Bachelors degree,Community & Social Services,$25000 - $37499,,4~8,4~8,1~3,4~8,1~3,1,1,0,0,1
219513,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,26,Unmarried partner,0,Some college - no degree,Unemployed,$12500 - $24999,,never,less1,1~3,4~8,less1,1,0,0,1,0
392848,Home,Alone,Sunny,55,10PM,Carry out & Take away,1d,Female,41,Single,1,Associates degree,Sales & Related,$25000 - $37499,,less1,less1,4~8,4~8,1~3,1,1,1,0,1
245565,Home,Alone,Sunny,80,10PM,Bar,1d,Female,21,Single,0,Some college - no degree,Student,$50000 - $62499,,never,never,never,gt8,less1,1,1,0,1,0
472456,No Urgent Place,Partner,Sunny,80,6PM,Restaurant(<20),1d,Male,50plus,Married partner,1,Associates degree,Unemployed,$37500 - $49999,,less1,less1,less1,4~8,less1,1,0,0,0,1
373299,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,50plus,Married partner,1,Some college - no degree,Education&Training&Library,$25000 - $37499,,never,less1,gt8,4~8,less1,1,1,0,0,1
313842,Home,Alone,Snowy,30,10PM,Carry out & Take away,1d,Female,50plus,Married partner,1,High School Graduate,Sales & Related,$37500 - $49999,,never,gt8,4~8,1~3,less1,1,1,1,0,1
338656,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,2h,Male,21,Single,0,Associates degree,Student,$12500 - $24999,,1~3,less1,1~3,less1,1~3,1,0,0,0,1
272297,No Urgent Place,Partner,Sunny,30,10AM,Bar,1d,Male,31,Unmarried partner,0,Some college - no degree,Sales & Related,$62500 - $74999,,gt8,1~3,1~3,4~8,less1,1,1,0,0,1
280147,No Urgent Place,Friend(s),Sunny,55,6PM,Carry out & Take away,1d,Male,41,Single,0,Some college - no degree,Arts Design Entertainment Sports & Media,$12500 - $24999,,never,never,1~3,1~3,never,1,1,0,0,1
243437,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,50plus,Married partner,1,Some college - no degree,Education&Training&Library,$25000 - $37499,,never,less1,gt8,4~8,less1,1,1,0,0,1
422848,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Female,41,Married partner,1,Bachelors degree,Personal Care & Service,$100000 or More,,1~3,less1,less1,1~3,1~3,1,1,1,0,1
364442,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,46,Divorced,1,Bachelors degree,Office & Administrative Support,$25000 - $37499,,never,1~3,1~3,1~3,1~3,1,1,0,0,1
467133,No Urgent Place,Alone,Snowy,30,2PM,Bar,1d,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$50000 - $62499,,never,1~3,1~3,1~3,1~3,1,0,0,0,1
265455,Work,Alone,Sunny,55,7AM,Bar,1d,Male,36,Married partner,1,Some college - no degree,Management,$50000 - $62499,,less1,1~3,4~8,1~3,1~3,1,1,1,0,1
489191,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,21,Single,0,Bachelors degree,Student,$62500 - $74999,,never,less1,1~3,less1,less1,1,1,0,0,1
136808,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,31,Single,1,High School Graduate,Management,$50000 - $62499,,gt8,gt8,gt8,gt8,gt8,1,0,0,0,1
320236,No Urgent Place,Kid(s),Sunny,80,10AM,Bar,1d,Female,31,Married partner,1,Some college - no degree,Education&Training&Library,$50000 - $62499,,less1,1~3,4~8,4~8,less1,1,1,0,0,1
177932,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Female,36,Married partner,0,Bachelors degree,Unemployed,$100000 or More,,less1,never,1~3,less1,less1,1,0,0,0,1
319706,No Urgent Place,Friend(s),Sunny,80,10PM,Bar,1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Management,$75000 - $87499,,less1,1~3,4~8,1~3,never,1,1,0,0,1
460480,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Female,26,Married partner,0,Associates degree,Unemployed,$37500 - $49999,,less1,1~3,1~3,1~3,1~3,1,0,0,1,0
359237,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Female,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$100000 or More,,4~8,gt8,4~8,4~8,4~8,1,1,0,0,1
245210,Work,Alone,Snowy,30,7AM,Restaurant(<20),1d,Female,below21,Unmarried partner,1,Some college - no degree,Education&Training&Library,$37500 - $49999,,never,gt8,gt8,gt8,less1,1,1,0,0,1
403858,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,26,Single,0,Bachelors degree,Business & Financial,$100000 or More,,4~8,1~3,1~3,1~3,less1,1,1,1,0,1
184786,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,,gt8,gt8,gt8,gt8,gt8,1,0,0,0,1
389284,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,26,Married partner,1,Some college - no degree,Unemployed,$62500 - $74999,,never,less1,gt8,4~8,never,1,0,0,0,1
474393,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Female,21,Single,0,High School Graduate,Unemployed,$100000 or More,,never,never,less1,never,never,1,0,0,0,1
455937,Home,Alone,Rainy,55,10PM,Coffee House,1d,Male,26,Single,0,Some college - no degree,Transportation & Material Moving,$62500 - $74999,,4~8,less1,gt8,4~8,less1,1,0,0,1,0
324080,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Female,26,Married partner,0,Some college - no degree,Office & Administrative Support,$75000 - $87499,,never,never,1~3,4~8,less1,1,1,0,0,1
403008,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,21,Married partner,1,Some college - no degree,Unemployed,$87500 - $99999,,less1,1~3,1~3,4~8,4~8,1,1,1,0,1
220843,Work,Alone,Snowy,30,7AM,Bar,1d,Male,41,Married partner,1,Some college - no degree,Business & Financial,$100000 or More,,less1,less1,1~3,1~3,less1,1,1,1,0,1
180587,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,below21,Single,0,Some college - no degree,Student,$50000 - $62499,,never,1~3,4~8,4~8,less1,1,0,0,0,1
427451,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,26,Unmarried partner,0,Bachelors degree,Community & Social Services,$12500 - $24999,,never,,less1,less1,less1,1,1,0,0,1
452138,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,50plus,Married partner,1,Bachelors degree,Education&Training&Library,$50000 - $62499,,never,never,less1,less1,less1,1,0,0,0,1
175284,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,2h,Female,26,Unmarried partner,0,High School Graduate,Business & Financial,$12500 - $24999,,never,1~3,less1,1~3,never,1,1,0,0,1
327430,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,21,Unmarried partner,0,Some college - no degree,Education&Training&Library,$25000 - $37499,,4~8,less1,1~3,less1,never,1,0,0,0,1
328698,No Urgent Place,Alone,Snowy,30,2PM,Bar,1d,Female,26,Unmarried partner,0,Bachelors degree,Community & Social Services,$37500 - $49999,,less1,never,1~3,less1,never,1,0,0,0,1
157324,No Urgent Place,Friend(s),Rainy,55,10PM,Restaurant(20-50),2h,Male,below21,Single,0,High School Graduate,Student,$87500 - $99999,,never,less1,1~3,4~8,4~8,1,1,0,0,1
344994,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Female,21,Single,0,High School Graduate,Unemployed,Less than $12500,,1~3,4~8,gt8,gt8,4~8,1,1,0,0,1
309504,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Male,50plus,Unmarried partner,1,Bachelors degree,Personal Care & Service,$100000 or More,,gt8,never,1~3,4~8,1~3,1,0,0,0,1
167973,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,21,Single,0,Some college - no degree,Student,$100000 or More,,less1,1~3,1~3,1~3,less1,1,0,0,1,0
259075,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,26,Unmarried partner,0,Associates degree,Community & Social Services,$50000 - $62499,,never,1~3,1~3,1~3,less1,1,0,0,0,1
390152,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,41,Single,1,Some college - no degree,Office & Administrative Support,$25000 - $37499,,less1,1~3,1~3,1~3,never,1,1,1,0,1
237289,Home,Alone,Snowy,30,10PM,Coffee House,2h,Female,36,Married partner,1,Bachelors degree,Unemployed,$87500 - $99999,,less1,less1,less1,less1,less1,1,1,0,0,1
342688,Home,Alone,Sunny,80,10PM,Bar,1d,Male,21,Single,0,High School Graduate,Student,$37500 - $49999,,less1,never,less1,less1,never,1,1,0,1,0
190100,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),Transportation & Material Moving,$87500 - $99999,,less1,less1,less1,1~3,less1,1,1,0,1,0
136625,Home,Alone,Sunny,80,6PM,Restaurant(<20),1d,Male,26,Married partner,1,Bachelors degree,Sales & Related,$25000 - $37499,,less1,never,1~3,less1,less1,1,0,0,1,0
405038,Home,Partner,Sunny,30,10PM,Bar,2h,Male,41,Single,0,Bachelors degree,Business & Financial,$62500 - $74999,,1~3,4~8,1~3,4~8,4~8,1,1,1,0,1
276468,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Male,41,Married partner,1,Associates degree,Farming Fishing & Forestry,$25000 - $37499,,never,never,never,1~3,never,1,0,0,0,1
463409,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,41,Married partner,1,Some college - no degree,Arts Design Entertainment Sports & Media,$25000 - $37499,,never,1~3,gt8,4~8,less1,1,1,0,0,1
240829,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Male,50plus,Unmarried partner,0,High School Graduate,Retired,$50000 - $62499,,less1,less1,4~8,1~3,less1,1,1,0,0,1
193167,Work,Alone,Snowy,30,7AM,Restaurant(<20),2h,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Business & Financial,$37500 - $49999,,less1,gt8,1~3,1~3,1~3,1,1,1,0,1
357192,No Urgent Place,Friend(s),Sunny,80,10AM,Restaurant(<20),1d,Male,21,Single,0,Bachelors degree,Unemployed,$100000 or More,,less1,4~8,1~3,less1,less1,1,0,0,0,1
217387,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Female,26,Single,0,Bachelors degree,Education&Training&Library,$50000 - $62499,,1~3,never,4~8,1~3,less1,1,1,0,0,1
150310,No Urgent Place,Alone,Snowy,30,2PM,Bar,1d,Male,41,Married partner,0,Some college - no degree,Production Occupations,$25000 - $37499,,less1,never,gt8,1~3,1~3,1,0,0,0,1
312248,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Female,26,Single,0,Bachelors degree,Unemployed,$25000 - $37499,,1~3,never,1~3,4~8,1~3,1,0,0,1,0
376460,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Female,50plus,Single,1,Some college - no degree,Unemployed,Less than $12500,,never,1~3,less1,1~3,less1,1,1,0,1,0
375624,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Male,31,Married partner,1,Bachelors degree,Management,$50000 - $62499,,never,never,never,less1,,1,0,0,1,0
397996,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Female,26,Married partner,0,Bachelors degree,Unemployed,$87500 - $99999,,1~3,less1,,less1,less1,1,0,0,0,1
156340,Home,Partner,Sunny,30,10PM,Bar,2h,Female,26,Married partner,1,Bachelors degree,Arts Design Entertainment Sports & Media,$50000 - $62499,,never,never,less1,less1,less1,1,1,1,0,1
211628,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,26,Married partner,1,Some college - no degree,Management,$25000 - $37499,,less1,1~3,1~3,4~8,1~3,1,1,0,0,1
285362,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,21,Single,0,High School Graduate,Student,$50000 - $62499,,never,1~3,gt8,4~8,never,1,0,0,1,0
264912,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Female,50plus,Widowed,1,Associates degree,Healthcare Support,$12500 - $24999,,less1,less1,4~8,1~3,less1,1,0,0,1,0
392914,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,50plus,Married partner,0,Some college - no degree,Protective Service,$37500 - $49999,,never,less1,gt8,gt8,1~3,1,1,1,0,1
437540,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,2h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$25000 - $37499,,less1,1~3,1~3,1~3,1~3,1,1,0,0,1
195745,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,36,Married partner,0,Associates degree,Protective Service,$100000 or More,,4~8,never,4~8,4~8,1~3,1,1,0,0,1
137083,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Business & Financial,$75000 - $87499,,less1,1~3,gt8,4~8,less1,1,1,0,0,1
481153,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Male,21,Unmarried partner,0,Bachelors degree,Business & Financial,$62500 - $74999,,4~8,1~3,4~8,1~3,less1,1,1,1,0,1
270568,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,26,Single,0,Bachelors degree,Business & Financial,$100000 or More,,4~8,1~3,1~3,1~3,less1,1,0,0,1,0
419323,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,26,Single,0,Bachelors degree,Computer & Mathematical,$50000 - $62499,,never,1~3,1~3,less1,less1,1,1,0,0,1
165470,No Urgent Place,Alone,Sunny,80,10AM,Restaurant(<20),2h,Female,36,Married partner,0,Bachelors degree,Unemployed,$25000 - $37499,,less1,1~3,4~8,4~8,4~8,1,0,0,0,1
355804,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$12500 - $24999,,never,never,4~8,4~8,less1,1,0,0,0,1
184278,Home,Alone,Rainy,55,6PM,Bar,1d,Female,46,Divorced,1,Bachelors degree,Office & Administrative Support,$25000 - $37499,,never,1~3,1~3,1~3,1~3,1,1,1,0,1
222806,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Male,31,Married partner,0,Bachelors degree,Management,$87500 - $99999,,1~3,4~8,1~3,gt8,gt8,1,1,0,0,1
306519,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Male,31,Married partner,1,High School Graduate,Computer & Mathematical,$87500 - $99999,,never,1~3,less1,4~8,less1,1,1,0,1,0
451299,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,41,Divorced,1,Some college - no degree,Protective Service,$25000 - $37499,,less1,less1,4~8,1~3,less1,1,1,0,0,1
498834,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,31,Married partner,1,Bachelors degree,Management,$50000 - $62499,,never,never,never,less1,,1,1,0,1,0
274435,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Male,26,Married partner,0,Associates degree,Building & Grounds Cleaning & Maintenance,$37500 - $49999,,less1,less1,1~3,1~3,less1,1,0,0,0,1
203144,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,46,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$25000 - $37499,,less1,4~8,1~3,1~3,less1,1,0,0,0,1
254965,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Male,50plus,Married partner,0,Graduate degree (Masters or Doctorate),Retired,$50000 - $62499,,less1,less1,less1,less1,less1,1,0,0,0,1
307422,No Urgent Place,Partner,Sunny,55,2PM,Bar,1d,Female,below21,Unmarried partner,0,Some college - no degree,Student,$100000 or More,,less1,1~3,less1,1~3,less1,1,0,0,0,1
414806,Home,Alone,Sunny,55,6PM,Bar,2h,Male,21,Single,0,High School Graduate,Unemployed,Less than $12500,,4~8,gt8,less1,1~3,never,1,1,0,1,0
209282,No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,1d,Female,21,Married partner,1,Some college - no degree,Unemployed,$87500 - $99999,,less1,1~3,1~3,4~8,4~8,1,1,0,0,1
296218,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,21,Unmarried partner,0,Bachelors degree,Student,Less than $12500,,1~3,less1,4~8,1~3,less1,1,0,0,0,1
140587,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,36,Married partner,1,Some college - no degree,Management,$75000 - $87499,,1~3,1~3,1~3,4~8,less1,1,1,0,0,1
278289,Home,Partner,Rainy,55,6PM,Coffee House,1d,Female,21,Married partner,0,High School Graduate,Office & Administrative Support,$12500 - $24999,,never,never,4~8,1~3,less1,1,0,0,1,0
384360,Home,Alone,Sunny,80,6PM,Bar,2h,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$100000 or More,,4~8,,1~3,1~3,less1,1,0,0,1,0
391171,No Urgent Place,Friend(s),Rainy,55,10PM,Bar,2h,Male,26,Single,0,Bachelors degree,Unemployed,$62500 - $74999,,4~8,never,4~8,1~3,less1,1,1,0,0,1
425968,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Male,26,Single,0,Bachelors degree,Student,$12500 - $24999,,less1,gt8,gt8,gt8,less1,1,0,0,1,0
152244,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Male,50plus,Unmarried partner,0,High School Graduate,Retired,$50000 - $62499,,less1,less1,4~8,1~3,less1,1,1,0,0,1
485711,No Urgent Place,Friend(s),Sunny,80,10AM,Bar,1d,Male,21,Single,0,Some college - no degree,Student,$100000 or More,,less1,less1,1~3,less1,never,1,0,0,0,1
318298,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Female,31,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$100000 or More,,less1,less1,gt8,4~8,less1,1,0,0,0,1
479589,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),2h,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$100000 or More,,never,never,less1,1~3,1~3,1,1,0,0,1
493973,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,26,Unmarried partner,0,Associates degree,Office & Administrative Support,$12500 - $24999,,less1,1~3,1~3,1~3,1~3,1,1,0,0,1
277431,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Male,36,Unmarried partner,1,Bachelors degree,Retired,$37500 - $49999,,1~3,4~8,4~8,1~3,1~3,1,0,0,1,0
401133,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,21,Single,0,High School Graduate,Unemployed,Less than $12500,,1~3,never,4~8,1~3,less1,1,1,0,0,1
444875,Work,Alone,Sunny,80,7AM,Coffee House,1d,Female,50plus,Single,1,Associates degree,Retired,Less than $12500,,never,never,less1,never,never,1,0,0,1,0
458570,Home,Alone,Sunny,80,6PM,Restaurant(<20),1d,Female,36,Divorced,1,Bachelors degree,Sales & Related,$12500 - $24999,,never,less1,1~3,less1,never,1,0,0,1,0
469801,No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Female,31,Married partner,1,Bachelors degree,Arts Design Entertainment Sports & Media,$25000 - $37499,,never,never,1~3,never,never,1,1,0,0,1
284607,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Male,21,Single,0,Associates degree,Computer & Mathematical,$37500 - $49999,Car that is too old to install Onstar :D,never,less1,1~3,less1,less1,1,1,0,0,1
351727,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,31,Single,0,Graduate degree (Masters or Doctorate),Life Physical Social Science,$50000 - $62499,,1~3,4~8,4~8,4~8,4~8,1,0,0,0,1
183665,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,,less1,less1,4~8,4~8,less1,1,1,0,0,1
208010,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Female,26,Married partner,0,Graduate degree (Masters or Doctorate),Community & Social Services,$50000 - $62499,,less1,less1,less1,gt8,less1,1,1,0,0,1
293747,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,41,Divorced,1,Associates degree,Arts Design Entertainment Sports & Media,$12500 - $24999,,4~8,4~8,1~3,1~3,less1,1,0,0,1,0
351840,No Urgent Place,Friend(s),Sunny,55,10PM,Bar,2h,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,,1~3,4~8,4~8,gt8,4~8,1,1,0,0,1
138141,No Urgent Place,Kid(s),Sunny,55,6PM,Restaurant(<20),2h,Female,50plus,Married partner,1,High School Graduate,Sales & Related,$37500 - $49999,,never,gt8,4~8,1~3,less1,1,1,0,0,1
447132,No Urgent Place,Partner,Sunny,80,2PM,Coffee House,2h,Male,36,Married partner,0,Graduate degree (Masters or Doctorate),Sales & Related,$100000 or More,,1~3,less1,1~3,4~8,1~3,1,0,0,0,1
322932,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,21,Unmarried partner,0,Some college - no degree,Protective Service,$25000 - $37499,,gt8,4~8,gt8,4~8,less1,1,0,0,0,1
417920,No Urgent Place,Alone,Snowy,30,2PM,Bar,1d,Male,26,Single,0,Bachelors degree,Community & Social Services,$25000 - $37499,,4~8,4~8,1~3,4~8,1~3,1,0,0,0,1
141494,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Female,50plus,Married partner,1,Bachelors degree,Unemployed,$37500 - $49999,,never,less1,1~3,1~3,1~3,1,0,0,0,1
401460,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Male,26,Single,0,Bachelors degree,Unemployed,$62500 - $74999,,4~8,never,4~8,1~3,less1,1,0,0,0,1
132277,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Male,36,Unmarried partner,1,Some college - no degree,Building & Grounds Cleaning & Maintenance,$25000 - $37499,,1~3,less1,1~3,1~3,less1,1,0,0,0,1
174699,No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,2h,Female,31,Married partner,1,Some college - no degree,Business & Financial,$37500 - $49999,,,,,,,1,1,0,0,1
